carrier,departure_airport,arrival_airport,distance,month,day,isoweekday,hour,air_time,speed,departure_state,arrival_state
1,149,190,1179.64622,11,2,6,9,133.0,532.1712270676692,34,14
7,181,17,683.9695,11,2,6,9,78.89090909090909,520.1888338326803,18,10
12,144,142,379.80424,11,2,6,9,49.794871794871796,457.6425960865087,5,33
13,77,135,656.61072,11,2,6,10,69.76190476190476,564.7300390443687,44,25
7,17,189,3057.746,11,2,6,10,252.33333333333331,727.0730250990755,10,5
21,159,126,1034.80562,11,2,6,10,113.96721311475409,544.7912211162256,24,44
21,243,90,1403.34448,11,2,6,10,124.32203389830508,677.2787265439673,24,31
16,236,187,1350.23626,11,2,6,10,106.25714285714285,762.4351024468943,45,29
8,163,17,429.69378,11,2,6,10,113.9884718956984,226.1774929625399,25,10
16,127,190,946.29192,11,2,6,10,94.48979591836736,600.8851500647947,16,14
20,33,162,635.6893,11,2,6,10,75.84782608695652,502.8668581255375,43,14
19,159,75,1528.873,11,2,6,10,123.42553191489358,743.2204550939496,24,46
21,126,77,360.49216,11,2,6,10,59.98039215686275,360.6100064073226,44,44
13,66,77,569.70636,11,2,6,10,68.725,497.3791429610768,44,44
5,126,169,1551.40376,11,2,6,10,134.8181818181818,690.4426713418745,44,9
7,17,160,648.56402,11,2,6,10,81.0,480.4177925925926,10,9
7,136,17,434.5218,11,2,6,10,64.37037037037037,405.0203199079401,9,10
14,190,164,790.18594,11,2,6,10,90.01785714285714,526.6861254512994,14,43
13,149,60,875.48096,11,2,6,10,100.59016393442623,522.2067003911343,34,27
1,190,17,975.26004,11,2,6,10,108.65753424657534,538.5323972768532,14,10
19,75,149,344.39876,11,2,6,10,58.98039215686275,350.35246196808504,46,34
10,183,17,510.16078,11,2,6,10,67.53658536585365,453.23059544962086,41,10
7,17,164,534.30088,11,2,6,10,65.77777777777777,487.369045945946,10,43
5,242,90,1664.05756,11,2,6,11,138.80645161290323,719.2998051591912,9,31
1,17,190,975.26004,11,2,6,11,115.57142857142857,506.31547194066746,10,14
20,196,162,1075.03912,11,2,6,11,115.91379310344827,556.4682638107987,38,14
18,126,76,1385.64174,11,2,6,11,138.9871794871795,598.1739086062171,44,6
21,131,90,1036.41496,11,2,6,11,103.20408163265307,602.5430062092149,15,31
21,187,126,1256.89454,11,2,6,11,126.19672131147541,597.5882068589244,29,44
21,168,90,336.35206,11,2,6,11,63.264705882352935,318.99498019525805,30,31
20,33,61,543.95692,11,2,6,11,53.047619047619044,615.2475037701975,43,35
19,142,60,3083.49544,11,2,6,11,225.125,821.8088901721267,33,27
14,180,29,1203.78632,11,2,6,11,109.61764705882355,658.9010176549502,23,26
13,161,190,955.94796,11,2,6,11,101.4,565.6496804733727,38,14
5,126,180,1664.05756,11,2,6,11,144.16949152542372,692.542177568775,44,23
5,160,90,1509.56092,11,2,6,11,142.4230769230769,635.9478896030247,9,31
10,196,160,1385.64174,11,2,6,11,135.61428571428573,613.051228062783,38,9
8,170,69,511.77012,11,2,6,11,63.48275862068966,483.69364953829444,50,17
5,126,19,225.3076,11,2,6,11,42.8421052631579,315.5413562653563,44,44
14,180,15,4052.31812,11,2,6,11,327.8507462686568,741.6151708276426,23,1
1,160,190,1617.3867,11,2,6,11,161.92105263157896,599.3241794246709,9,14
5,90,126,2253.076,11,2,6,11,206.36842105263162,655.0641775057383,31,44
7,17,195,817.54472,11,2,6,11,74.19354838709677,661.1448605217391,10,46
15,67,69,278.41582,11,2,6,11,113.9884718956984,146.5494617322824,51,17
20,159,184,2396.30726,11,2,6,12,203.7111111111111,705.7957458274245,24,5
5,90,197,3432.72222,11,2,6,12,297.57,692.1508660147192,31,4
5,160,58,1440.3593,11,2,6,12,123.89473684210527,697.5401877655056,9,35
20,218,233,671.09478,11,2,6,12,68.21428571428571,590.2823195811519,5,5
20,160,46,1266.55058,11,2,6,12,115.48148148148148,658.0538613213599,9,20
13,211,149,693.62554,11,2,6,12,74.19047619047619,560.9551863928112,27,34
20,197,236,815.93538,11,2,6,12,80.725,606.4555317435739,4,45
1,77,90,2208.01448,11,2,6,12,178.34666666666664,742.8278379186604,44,31
19,169,60,1046.071,11,2,6,12,104.8913043478261,598.3742922279791,9,27
8,17,231,888.35568,11,2,6,12,93.20833333333331,571.8516670540904,10,18
7,17,212,774.09254,11,2,6,12,77.33333333333333,600.5890396551724,10,46
15,137,212,463.48992,11,2,6,12,113.9884718956984,243.9667339820655,34,46
1,144,77,1987.5348999999999,11,2,6,12,166.78666666666666,714.9977656087616,5,44
15,190,137,1190.9116,11,2,6,12,112.0,637.9883571428571,14,34
15,69,136,988.13476,11,2,6,12,113.9884718956984,520.1235231423202,17,9
5,98,58,1709.11908,11,2,6,13,145.75555555555556,703.5556511663362,9,35
1,77,243,886.74634,11,2,6,13,84.64444444444446,628.567896560777,44,24
11,120,151,164.15268,11,2,6,13,28.0,351.7557428571429,11,11
13,77,174,869.0436,11,2,6,13,81.48648648648648,639.8928,44,2
12,237,197,1041.24298,11,2,6,13,96.9761904761905,644.2259537441688,5,4
18,194,228,885.137,11,2,6,13,93.50943396226415,567.94504842615,37,5
14,17,164,534.30088,11,2,6,13,65.77777777777777,487.369045945946,10,43
5,90,218,3902.6495,11,2,6,13,328.3793103448276,713.0746749973747,31,5
18,190,168,1356.67362,11,2,6,13,109.97222222222223,740.1907095731245,14,30
11,151,120,164.15268,11,2,6,13,31.066666666666666,317.0330729613734,11,11
1,77,236,1590.02792,11,2,6,13,145.41509433962264,656.0644590112885,44,45
18,142,228,666.26676,11,2,6,13,76.75,520.8600078175896,33,5
20,142,237,638.90798,11,2,6,13,73.6875,520.2304162849873,33,5
20,213,142,555.2223,11,2,6,13,60.27586206896552,552.6812368421052,33,33
19,190,196,1091.1325199999999,11,2,6,13,104.25423728813558,627.9644156722484,14,38
13,223,144,249.4477,11,2,6,14,43.51724137931034,343.9294754358162,5,5
20,46,136,1066.99242,11,2,6,14,103.95238095238096,615.8545346770499,20,9
21,90,20,938.24522,11,2,6,14,97.125,579.6109467181468,31,27
16,144,218,175.41806,11,2,6,14,35.457142857142856,296.8395858178888,5,5
7,17,125,857.77822,11,2,6,14,84.78571428571429,607.0208128053918,10,46
13,111,190,220.47958,11,2,6,14,41.93939393939394,315.4259887283237,22,14
18,23,125,524.64484,11,2,6,14,62.884615384615394,500.5785629357798,7,46
9,76,228,1556.23178,11,2,6,14,140.81034482758622,663.1182312232153,6,5
16,76,34,1044.46166,11,2,6,14,100.97727272727272,620.6119249155976,6,13
21,126,64,1301.95606,11,2,6,14,124.5,627.4487036144577,44,6
9,76,142,1012.27486,11,2,6,14,98.6,615.9887586206896,6,33
22,64,197,886.74634,11,2,6,14,113.9884718956984,466.7558000837434,6,4
14,164,229,391.06962,11,2,6,14,113.9884718956984,205.84693179736777,43,24
7,17,169,957.5572999999999,11,2,6,14,101.05555555555556,568.5331962616822,10,9
20,14,72,521.42616,11,2,6,14,63.11428571428571,495.69711905839756,44,44
20,46,236,2999.80976,11,2,6,14,267.06944444444446,673.9392668989547,20,45
15,135,69,893.1837,11,2,6,15,113.9884718956984,470.1442269446054,25,17
19,191,60,466.7086,11,2,6,15,60.09090909090909,466.00253555219365,46,27
1,228,77,2356.0737599999998,11,2,6,15,195.85714285714286,721.7731431072209,5,44
10,35,46,595.4558,11,2,6,15,75.26530612244899,474.6854804772233,19,20
18,190,126,1488.6395,11,2,6,15,146.79012345679013,608.4767005887301,14,44
20,197,233,999.40014,11,2,6,15,98.53846153846152,608.534043091335,4,5
1,77,243,886.74634,11,2,6,15,84.64444444444446,628.567896560777,44,24
1,98,149,1731.64984,11,2,6,15,165.4318181818182,628.0472012089573,9,34
16,236,205,870.65294,11,2,6,15,83.575,625.057450194436,45,5
7,17,69,600.28382,11,2,6,15,71.16216216216216,506.1261224458792,10,17
21,58,211,669.48544,11,2,6,15,69.42857142857143,578.5676641975308,35,27
15,69,27,1458.06204,11,2,6,15,113.9884718956984,767.4786839852477,17,21
5,90,217,1718.77512,11,2,6,15,158.90163934426232,648.9958670380686,31,9
16,76,253,870.65294,11,2,6,15,83.26190476190476,627.4078949957105,6,36
20,72,157,513.37946,11,2,6,15,63.405405405405396,485.8066501278773,44,44
8,19,17,1308.39342,11,2,6,16,115.69491525423729,678.5398046879578,44,10
13,190,23,1260.11322,11,2,6,16,105.82222222222221,714.4699063418732,14,7
7,35,193,1926.37998,11,2,6,16,181.22784810126583,637.7761476007543,19,9
10,215,17,1205.39566,11,2,6,16,115.6078431372549,625.5954409090908,34,10
18,190,98,1902.23988,11,2,6,16,159.52830188679246,715.4491801774099,14,9
20,46,206,527.86352,11,2,6,16,60.73170731707317,521.5037185542169,20,40
1,197,190,2317.4496,11,2,6,16,183.87654320987653,756.1974658251646,4,14
13,131,190,284.85318,11,2,6,16,55.384615384615394,308.590945,15,14
20,196,61,651.7827,11,2,6,16,113.9884718956984,343.0782196622796,38,35
1,127,77,527.86352,11,2,6,16,67.05405405405405,472.3325330108827,16,44
20,197,19,1403.34448,11,2,6,16,115.34146341463415,730.0121422710932,4,44
15,69,159,867.43426,11,2,6,16,85.76923076923076,606.8149980269059,17,24
1,77,64,952.72928,11,2,6,16,92.26470588235294,619.5625537774944,44,6
1,77,83,1588.41858,11,2,6,16,134.359375,709.3298461681591,44,22
21,72,126,349.22678,11,2,6,16,48.08,435.8071297836939,44,44
16,190,56,315.43064,11,2,6,16,44.70967741935484,423.3051878787878,14,12
20,136,98,511.77012,11,2,6,16,61.25925925925926,501.25005707376056,9,9
1,190,76,1429.09392,11,2,6,16,141.4927536231884,606.0072548192154,14,6
18,125,160,1219.87972,11,2,6,16,117.30357142857143,623.9603987212665,46,9
13,77,152,489.23936,11,2,6,17,54.29032258064516,540.6923408199643,44,3
7,17,189,3057.746,11,2,6,17,252.33333333333331,727.0730250990755,10,5
1,190,144,2808.2983,11,2,6,17,245.6382978723404,685.9593941966219,14,5
1,149,77,2235.37326,11,2,6,17,213.33980582524268,628.6796553563303,34,44
22,254,197,177.0274,11,2,6,17,31.105263157894736,341.4741725888325,4,4
21,60,90,851.34086,11,2,6,17,100.33333333333331,509.1074910299005,27,31
7,17,233,3405.36344,11,2,6,17,284.2857142857143,718.7199220100503,10,5
14,196,180,1577.1532,11,2,6,17,155.30434782608697,609.3145061590145,38,23
20,76,142,1012.27486,11,2,6,17,98.6,615.9887586206896,6,33
5,126,219,307.38394,11,2,6,17,47.171428571428564,390.9789666868565,44,44
16,76,115,1004.22816,11,2,6,17,95.0,634.2493642105263,6,26
19,197,144,595.4558,11,2,6,17,67.35897435897436,530.4021971830986,4,5
18,75,190,984.91608,11,2,6,17,110.859375,533.062402706131,46,14
5,15,227,2331.93366,11,2,6,17,184.77777777777774,757.2123730607339,1,49
13,190,178,175.41806,11,2,6,17,32.0,328.9088625,14,50
16,236,82,1536.9197,11,2,6,17,119.58333333333331,771.1374104529618,45,12
19,149,60,875.48096,11,2,6,17,100.59016393442623,522.2067003911343,34,27
20,194,213,714.54696,11,2,6,18,113.9884718956984,376.11538155568434,37,33
8,172,17,1018.71222,11,2,6,18,98.75,618.9643868354431,14,10
20,196,211,540.73824,11,2,6,18,62.96666666666667,515.2614250926416,38,27
18,190,35,1395.29778,11,2,6,18,119.85714285714286,698.4804143027415,14,19
16,190,198,209.2142,11,2,6,18,35.6551724137931,352.06258027079303,14,14
20,142,239,363.71084,11,2,6,18,45.73913043478261,477.1111779467681,33,5
5,90,190,1157.11546,11,2,6,18,125.6,552.7621624203822,31,14
15,90,69,915.71446,11,2,6,18,105.15686274509804,522.4848494499348,31,17
1,190,3,1799.2421199999999,11,2,6,18,160.49180327868854,672.6482287231869,14,32
19,212,196,318.64932,11,2,6,18,39.66666666666666,481.99056806722695,46,38
13,77,178,1321.26814,11,2,6,18,114.27659574468085,693.7211235896481,44,50
18,76,17,1929.5986599999999,11,2,6,18,157.13513513513513,736.7920579979359,6,10
2,120,133,347.61744,11,2,6,18,39.65,526.0289129886507,11,11
20,144,233,495.67672,11,2,6,18,55.444444444444436,536.4036649298598,5,5
7,17,142,2811.51698,11,2,6,18,244.18987341772151,690.8190599346844,10,33
20,162,58,494.06738,11,2,6,18,49.769230769230774,595.6299171561051,14,35
15,69,22,362.1015,11,2,6,19,113.9884718956984,190.59901092348866,17,22
14,83,170,383.02292,11,2,6,19,52.911764705882355,434.33393929961085,22,50
21,90,200,513.37946,11,2,6,19,64.67857142857143,476.24378398674764,31,38
20,44,160,1627.04274,11,2,6,19,141.24528301886792,691.1562801496126,34,9
10,162,17,949.5106,11,2,6,19,102.90625,553.6168697236562,14,10
13,221,144,143.23126,11,2,6,19,31.16666666666667,275.73932406417106,5,5
13,157,77,497.28606,11,2,6,19,57.06896551724138,522.8264316616314,44,44
19,60,196,720.98432,11,2,6,19,86.25,501.5543095652174,27,38
15,137,226,1065.38308,11,2,6,19,113.9884718956984,560.7846454726645,34,17
3,15,138,918.93314,11,2,6,19,88.425,623.5339372349449,1,1
1,77,187,938.24522,11,2,6,19,87.51219512195122,643.2784953177257,44,29
3,227,218,1689.807,11,2,6,19,137.98113207547172,734.7991603992888,49,5
20,197,184,1039.63364,11,2,6,19,101.6341463414634,613.7506010079194,4,5
20,218,254,590.62778,11,2,6,19,56.52173913043478,626.974104923077,5,4
1,77,144,1987.5348999999999,11,2,6,20,175.25,680.4684393723252,44,5
8,17,22,959.16664,11,2,6,20,87.125,660.545175322812,10,22
1,190,160,1617.3867,11,2,6,20,143.37313432835822,676.8576445971268,14,9
20,213,34,539.1289,11,2,6,20,113.9884718956984,283.7807495971943,33,13
22,76,134,653.39204,11,2,6,20,68.3103448275862,573.903154770318,6,52
8,17,1,1113.66328,11,2,6,20,99.12820512820512,674.0745150543197,10,38
4,137,236,3200.97726,11,2,6,20,284.4268292682927,675.2479577755864,34,45
21,126,164,754.78046,11,2,6,20,75.34210526315789,601.0825877750611,44,43
20,33,160,991.35344,11,2,6,20,93.07317073170731,639.0800477987422,43,9
21,126,25,2298.1375199999998,11,2,6,21,196.71666666666667,700.9484937727696,44,5
5,126,76,1385.64174,11,2,6,21,138.9871794871795,598.1739086062171,44,6
20,197,237,1041.24298,11,2,6,21,101.78571428571428,613.7853355789474,4,5
21,90,207,457.05255999999997,11,2,6,21,52.48,522.5448475609757,31,21
14,185,120,160.934,11,2,6,21,32.833333333333336,294.09258883248725,11,11
16,144,94,336.35206,11,2,6,21,45.53571428571429,443.1933025882352,5,5
15,69,43,1129.75668,11,2,6,21,113.9884718956984,594.6689140812847,17,48
18,125,190,947.90126,11,2,6,21,103.25925925925924,550.7891109038738,46,14
22,197,81,564.87834,11,2,6,22,55.85185185185186,606.8321689655171,4,6
7,227,17,3511.57988,11,2,6,22,257.1875,819.2264118590523,49,10
15,17,89,563.269,11,2,6,23,65.6,515.1850609756098,10,15
19,142,160,3281.4442599999998,11,2,6,23,241.27272727272728,816.0336140165787,33,9
1,142,190,2438.1501,11,3,7,0,192.16,761.2875,33,14
21,123,126,474.7553,11,3,7,5,62.384615384615394,456.6080567200986,44,44
21,180,126,1664.05756,11,3,7,5,154.43055555555554,646.5265454807087,23,44
16,158,190,357.27348,11,3,7,5,53.2,402.940015037594,22,14
19,35,149,297.7279,11,3,7,5,62.14545454545455,287.44940608543004,19,34
13,259,77,1242.41048,11,3,7,6,129.4923076923077,575.6683939645956,43,44
13,61,35,1029.9776,11,3,7,6,88.03448275862068,701.9823830787309,35,19
21,20,126,1342.18956,11,3,7,6,113.9884718956984,706.4870004897314,27,44
15,259,69,363.71084,11,3,7,6,113.9884718956984,191.44611763870418,43,17
15,131,137,1068.60176,11,3,7,6,103.65625,618.5454866445583,15,34
5,237,126,2589.42806,11,3,7,6,195.33333333333331,795.3874587030718,5,44
19,35,196,450.6152,11,3,7,6,78.0701754385965,346.3155020224719,19,38
1,149,243,1427.48458,11,3,7,6,140.61016949152545,609.1243265670201,34,24
1,190,169,1926.37998,11,3,7,6,164.1875,703.9683215835554,14,9
19,75,35,642.12666,11,3,7,6,78.05,493.62715695067266,46,19
20,194,233,915.71446,11,3,7,6,92.76744186046513,592.2645542241163,37,5
18,144,194,1342.18956,11,3,7,6,126.08474576271186,638.7082998252453,5,37
4,137,45,3967.0231,11,3,7,6,338.9154929577465,702.3030547313302,34,5
14,162,180,561.65966,11,3,7,6,74.5,452.3433503355705,14,23
18,169,125,1482.20214,11,3,7,6,130.89361702127658,679.4229575422628,9,46
5,169,90,1747.74324,11,3,7,6,162.14666666666668,646.7267971383932,9,31
5,211,90,669.48544,11,3,7,6,68.97142857142858,582.4024125932062,27,31
13,27,35,323.47734,11,3,7,6,113.9884718956984,170.26844975831656,21,19
19,76,60,2151.68758,11,3,7,6,168.30158730158732,767.0828116948031,6,27
20,197,86,558.44098,11,3,7,6,52.95652173913044,632.7163812807881,4,44
16,55,190,1223.0984,11,3,7,6,124.55555555555556,589.1821016949153,41,14
7,251,17,653.39204,11,3,7,6,82.67272727272727,474.2013925665273,9,10
7,17,125,857.77822,11,3,7,6,84.78571428571429,607.0208128053918,10,46
14,103,180,1890.9745,11,3,7,6,147.41860465116278,769.634675816375,49,23
14,180,162,561.65966,11,3,7,7,75.74,444.93767626089254,23,14
1,137,235,2570.11598,11,3,7,7,207.9625,741.5132959067139,34,39
15,61,69,186.68344,11,3,7,7,113.9884718956984,98.2643789649986,35,17
19,196,197,3339.3805,11,3,7,7,288.4019607843137,694.7346316755619,38,4
10,144,17,3131.77564,11,3,7,7,233.9642857142857,803.1419745382385,5,10
3,227,76,1647.96416,11,3,7,7,141.66666666666666,697.9612912941176,49,6
20,219,72,399.11632,11,3,7,7,51.625,463.86400387409196,44,44
21,126,243,1075.03912,11,3,7,7,102.0,632.3759529411765,44,24
14,131,251,1348.62692,11,3,7,7,121.34782608695652,666.8237726979577,15,9
20,142,194,1226.31708,11,3,7,7,120.70588235294115,609.5728175438599,33,37
14,77,180,1371.15768,11,3,7,8,120.0925925925926,685.050251842714,44,23
1,23,190,1260.11322,11,3,7,8,135.203125,559.2089176932856,7,14
1,3,190,1799.2421199999999,11,3,7,8,142.02,760.1360878749472,32,14
19,196,160,1385.64174,11,3,7,8,135.61428571428573,613.051228062783,38,9
21,90,187,1823.38222,11,3,7,8,177.2352941176471,617.2750960504479,31,29
21,215,90,395.89764,11,3,7,8,56.94594594594594,417.1299291884196,34,31
21,90,215,395.89764,11,3,7,8,50.48275862068966,470.5340803278689,31,34
1,189,77,1913.50526,11,3,7,8,153.82352941176467,746.3768126959849,5,44
20,121,72,384.63226,11,3,7,8,62.887096774193544,366.9740977686586,44,44
1,190,75,984.91608,11,3,7,8,98.88709677419355,597.6003617028217,14,46
19,23,196,315.43064,11,3,7,8,51.0,371.09487058823527,7,38
13,264,190,840.07548,11,3,7,8,94.2881355932203,534.5797589789684,3,14
5,165,126,508.55144,11,3,7,8,64.2439024390244,474.95692574031887,44,44
20,227,162,2788.98622,11,3,7,8,212.34693877551018,788.0460823450264,49,14
14,179,180,1630.26142,11,3,7,8,130.02702702702706,752.271950197464,26,23
9,76,239,1361.50164,11,3,7,8,123.8,659.8553990306946,6,5
14,243,180,722.59366,11,3,7,8,82.34615384615384,526.5044883699206,24,23
20,23,251,1787.97674,11,3,7,8,169.5,632.9121203539822,7,9
10,193,17,877.0903,11,3,7,8,95.27083333333331,552.3770094030177,9,10
20,237,197,1041.24298,11,3,7,8,96.9761904761905,644.2259537441688,5,4
14,178,180,366.92952,11,3,7,8,56.33333333333334,390.81250650887574,50,23
13,190,73,386.2416,11,3,7,8,49.15151515151515,471.49097903822445,14,35
21,126,33,1057.33638,11,3,7,8,94.95555555555555,668.1039611514159,44,43
13,218,233,671.09478,11,3,7,9,68.21428571428571,590.2823195811519,5,5
1,190,169,1926.37998,11,3,7,9,164.1875,703.9683215835554,14,9
20,239,142,363.71084,11,3,7,9,47.30769230769231,461.29179707317076,5,33
16,144,197,595.4558,11,3,7,9,68.725,519.8595562022554,5,4
1,35,235,2694.03516,11,3,7,9,221.35820895522392,730.2286658485604,19,39
4,193,137,1654.40152,11,3,7,9,150.13888888888889,661.1484335245143,9,34
20,184,194,873.87162,11,3,7,9,85.825,610.9210276725896,5,37
5,126,144,2219.27986,11,3,7,9,189.72727272727272,701.8326342117873,44,5
20,162,227,2788.98622,11,3,7,9,247.4179104477612,676.3421972853954,14,49
13,109,190,280.02515999999997,11,3,7,9,46.63888888888889,360.2467811792733,50,14
13,190,33,658.22006,11,3,7,9,77.3921568627451,510.2998184950595,14,43
16,158,190,357.27348,11,3,7,9,53.2,402.940015037594,22,14
7,142,236,592.23712,11,3,7,9,62.94285714285714,564.5474135270086,33,45
21,211,58,669.48544,11,3,7,9,70.16666666666667,572.4816114014252,27,35
20,197,187,1668.88558,11,3,7,9,132.0408163265306,758.3498617001546,4,29
20,197,237,1041.24298,11,3,7,10,101.78571428571428,613.7853355789474,4,5
1,35,190,1395.29778,11,3,7,10,150.225,557.2831872191714,19,14
19,75,23,503.72342,11,3,7,10,57.964285714285715,521.4142609981516,46,7
16,205,76,1248.84784,11,3,7,10,108.6086956521739,689.9159404323459,5,6
9,218,76,1372.76702,11,3,7,10,120.01724137931036,686.284905846861,5,6
8,164,17,534.30088,11,3,7,10,69.26530612244898,462.82987248084856,43,10
20,33,251,984.91608,11,3,7,10,90.19444444444444,655.1951748691099,43,9
7,211,17,572.92504,11,3,7,10,70.19565217391305,489.7098514710436,27,10
13,112,77,1607.73066,11,3,7,10,163.93650793650792,588.421949535244,27,44
14,180,90,1622.21472,11,3,7,10,135.7592592592593,716.9520792252077,23,31
21,126,197,1623.82406,11,3,7,10,147.89655172413794,658.7675132664956,44,4
8,170,17,1076.64846,11,3,7,10,112.27272727272728,575.3748855060728,50,10
20,251,196,1480.5928,11,3,7,10,135.41666666666666,656.0165021538462,9,38
4,137,251,1617.3867,11,3,7,10,157.07142857142858,617.828480218281,34,9
7,28,17,215.65156,11,3,7,10,42.368421052631575,305.3947557763975,2,10
10,196,35,450.6152,11,3,7,11,65.0754716981132,415.47008872136854,38,19
